model,split,context a,context b,answer a,answer b,chosen answer 1,chosen answer 2,score
mistralai/mistral-7b-instruct,agent-properties,Li hates the cooler less than the car.,Li hates the cooler more than the car.,Li makes more effort to get the cooler than to get the car.,Li makes more effort to get the car than to get the cooler.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Li hates playing dominoes less than playing basketball.,Li hates playing dominoes more than playing basketball.,Li makes more effort to play dominoes than to play basketball.,Li makes more effort to play basketball than to play dominoes.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Li hates Maria less than Fatima.,Li hates Maria more than Fatima.,Li makes more effort to interact with Maria than with Fatima.,Li makes more effort to interact with Fatima than with Maria.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Li is less hesitant to meet with Maria than with Fatima.,Li is more hesitant to meet with Maria than with Fatima.,Li makes less effort to interact with Fatima than with Maria.,Li makes less effort to interact with Maria than with Fatima.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Li is less hesitant to play dominoes than to play basketball.,Li is more hesitant to play dominoes than to play basketball.,Li makes more effort to play dominoes than to play basketball.,Li makes more effort to play basketball than to play dominoes.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Li is less hesitant to get the cooler than to get the car.,Li is more hesitant to get the cooler than to get the car.,Li makes less effort to get the car than to get the cooler.,Li makes less effort to get the cooler than to get the car.,2,UNKNOWN,0.0
mistralai/mistral-7b-instruct,agent-properties,Li is more intent on meeting Maria than meeting Fatima.,Li is less intent on meeting Maria than meeting Fatima.,Li makes more effort to interact with Maria than with Fatima.,Li makes more effort to interact with Fatima than with Maria.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Li is less hesitant to meet with Maria than with Fatima.,Li is more hesitant to meet with Maria than with Fatima.,Li makes more effort to interact with Maria than with Fatima.,Li makes more effort to interact with Fatima than with Maria.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Li wants the cooler more than the car.,Li wants the cooler less than the car.,Li makes more effort to get the cooler than to get the car.,Li makes more effort to get the car than to get the cooler.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Li is more intent on playing dominoes than on playing basketball.,Li is less intent on playing dominoes than on playing basketball.,Li makes more effort to play dominoes than to play basketball.,Li makes more effort to play basketball than to play dominoes.,UNKNOWN,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Li is more intent on meeting Maria than meeting Fatima.,Li is less intent on meeting Maria than meeting Fatima.,Li makes less effort to interact with Fatima than with Maria.,Li makes less effort to interact with Maria than with Fatima.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Li is less hesitant to play dominoes than to play basketball.,Li is more hesitant to play dominoes than to play basketball.,Li makes less effort to play basketball than to play dominoes.,Li makes less effort to play dominoes than to play basketball.,UNKNOWN,1,0.0
mistralai/mistral-7b-instruct,agent-properties,Li is less hesitant to get the cooler than to get the car.,Li is more hesitant to get the cooler than to get the car.,Li makes more effort to get the cooler than to get the car.,Li makes more effort to get the car than to get the cooler.,1,UNKNOWN,0.5
mistralai/mistral-7b-instruct,agent-properties,Li likes Maria more than Fatima.,Li likes Maria less than Fatima.,Li makes less effort to interact with Fatima than with Maria.,Li makes less effort to interact with Maria than with Fatima.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Li likes Maria more than Fatima.,Li likes Maria less than Fatima.,Li makes more effort to interact with Maria than with Fatima.,Li makes more effort to interact with Fatima than with Maria.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Li is more intent on playing dominoes than on playing basketball.,Li is less intent on playing dominoes than on playing basketball.,Li makes less effort to play basketball than to play dominoes.,Li makes less effort to play dominoes than to play basketball.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Li is more intent on getting the cooler than getting the car.,Li is less intent on getting the cooler than getting the car.,Li makes less effort to get the car than to get the cooler.,Li makes less effort to get the cooler than to get the car.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Mohammed hates playing chess less than playing soccer.,Mohammed hates playing chess more than playing soccer.,Mohammed makes less effort to play soccer than to play chess.,Mohammed makes less effort to play chess than to play soccer.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed hates Carmen less than Li.,Mohammed hates Carmen more than Li.,Mohammed makes less effort to interact with Li than with Carmen.,Mohammed makes less effort to interact with Carmen than with Li.,1,UNKNOWN,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed hates the volleyball less than the bus.,Mohammed hates the volleyball more than the bus.,Mohammed makes more effort to get the volleyball than to get the bus.,Mohammed makes more effort to get the bus than to get the volleyball.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Li wants the cooler more than the car.,Li wants the cooler less than the car.,Li makes less effort to get the car than to get the cooler.,Li makes less effort to get the cooler than to get the car.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Li is more intent on getting the cooler than getting the car.,Li is less intent on getting the cooler than getting the car.,Li makes more effort to get the cooler than to get the car.,Li makes more effort to get the car than to get the cooler.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Mohammed is less hesitant to get the volleyball than to get the bus.,Mohammed is more hesitant to get the volleyball than to get the bus.,Mohammed makes less effort to get the bus than to get the volleyball.,Mohammed makes less effort to get the volleyball than to get the bus.,UNKNOWN,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed hates Carmen less than Li.,Mohammed hates Carmen more than Li.,Mohammed makes more effort to interact with Carmen than with Li.,Mohammed makes more effort to interact with Li than with Carmen.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed is less hesitant to get the volleyball than to get the bus.,Mohammed is more hesitant to get the volleyball than to get the bus.,Mohammed makes more effort to get the volleyball than to get the bus.,Mohammed makes more effort to get the bus than to get the volleyball.,UNKNOWN,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed hates playing chess less than playing soccer.,Mohammed hates playing chess more than playing soccer.,Mohammed makes more effort to play chess than to play soccer.,Mohammed makes more effort to play soccer than to play chess.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed is more intent on getting the volleyball than getting the bus.,Mohammed is less intent on getting the volleyball than getting the bus.,Mohammed makes less effort to get the bus than to get the volleyball.,Mohammed makes less effort to get the volleyball than to get the bus.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed is less hesitant to meet with Carmen than with Li.,Mohammed is more hesitant to meet with Carmen than with Li.,Mohammed makes more effort to interact with Carmen than with Li.,Mohammed makes more effort to interact with Li than with Carmen.,2,1,0.0
mistralai/mistral-7b-instruct,agent-properties,Mohammed is less hesitant to meet with Carmen than with Li.,Mohammed is more hesitant to meet with Carmen than with Li.,Mohammed makes less effort to interact with Li than with Carmen.,Mohammed makes less effort to interact with Carmen than with Li.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Ali hates Wei less than Jesse.,Ali hates Jesse less than Wei.,Ali makes more effort to interact with Wei than with Jesse.,Ali makes less effort to interact with Wei than with Jesse.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed is less hesitant to play chess than to play soccer.,Mohammed is more hesitant to play chess than to play soccer.,Mohammed makes less effort to play soccer than to play chess.,Mohammed makes less effort to play chess than to play soccer.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed hates the volleyball less than the bus.,Mohammed hates the volleyball more than the bus.,Mohammed makes less effort to get the bus than to get the volleyball.,Mohammed makes less effort to get the volleyball than to get the bus.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed is more intent on meeting Carmen than meeting Li.,Mohammed is less intent on meeting Carmen than meeting Li.,Mohammed makes more effort to interact with Carmen than with Li.,Mohammed makes more effort to interact with Li than with Carmen.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed is less hesitant to play chess than to play soccer.,Mohammed is more hesitant to play chess than to play soccer.,Mohammed makes more effort to play chess than to play soccer.,Mohammed makes more effort to play soccer than to play chess.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed likes Carmen more than Li.,Mohammed likes Carmen less than Li.,Mohammed makes less effort to interact with Li than with Carmen.,Mohammed makes less effort to interact with Carmen than with Li.,1,UNKNOWN,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed is more intent on meeting Carmen than meeting Li.,Mohammed is less intent on meeting Carmen than meeting Li.,Mohammed makes less effort to interact with Li than with Carmen.,Mohammed makes less effort to interact with Carmen than with Li.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Mohammed is more intent on playing chess than on playing soccer.,Mohammed is less intent on playing chess than on playing soccer.,Mohammed makes more effort to play chess than to play soccer.,Mohammed makes more effort to play soccer than to play chess.,1,2,1.0
