context a,context b,answer a,answer b,lp_ctx1_a,lp_ctx2_a,gap_a,chosen answer 1,lp_ctx1_b,lp_ctx2_b,gap_b,chosen answer 2,score,model,split
Chao hates the wheel less than the truck.,Chao hates the wheel more than the truck.,Chao makes more effort to get the wheel than to get the truck.,Chao makes less effort to get the wheel than to get the truck.,-85.31432382762432,-80.66947896033525,-4.644844867289066,2,-86.33277171850204,-82.11756017804146,-4.2152115404605865,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Chao is less hesitant to get the wheel than to get the truck.,Chao is more hesitant to get the wheel than to get the truck.,Chao makes more effort to get the wheel than to get the truck.,Chao makes less effort to get the wheel than to get the truck.,-95.03204256703611,-87.30260096257553,-7.72944160446059,2,-94.7864255461609,-87.94463838497177,-6.841787161189131,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Chao is less hesitant to meet with Yan than with Ali.,Chao is more hesitant to meet with Yan than with Ali.,Chao makes more effort to interact with Yan than with Ali.,Chao makes less effort to interact with Yan than with Ali.,-89.34796897915658,-88.9689477076754,-0.3790212714811787,2,-92.17545533028897,-89.78716833423823,-2.388286996050738,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Chao is less hesitant to play football than to play pool.,Chao is more hesitant to play football than to play pool.,Chao makes more effort to play football than to play pool.,Chao makes less effort to play football than to play pool.,-84.27406746370252,-81.43083090567961,-2.843236558022909,2,-85.62546314147767,-81.59077614778653,-4.034686993691139,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Chao is more intent on getting the wheel than getting the truck.,Chao is less intent on getting the wheel than getting the truck.,Chao makes more effort to get the wheel than to get the truck.,Chao makes less effort to get the wheel than to get the truck.,-81.2147528231144,-87.94207259640098,6.727319773286581,1,-84.61851800233126,-86.24036216363311,1.6218441613018513,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Chao is more intent on meeting Yan than meeting Ali.,Chao is less intent on meeting Yan than meeting Ali.,Chao makes more effort to interact with Yan than with Ali.,Chao makes less effort to interact with Yan than with Ali.,-87.0593480579555,-92.2943903747946,5.235042316839099,1,-92.7127326503396,-92.79200842417777,0.07927577383816242,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Chao is more intent on playing football than on playing pool.,Chao is less intent on playing football than on playing pool.,Chao makes more effort to play football than to play pool.,Chao makes less effort to play football than to play pool.,-81.89032165706158,-89.70095694810152,7.810635291039944,1,-86.9482812397182,-88.30340564996004,1.3551244102418423,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Chao likes Yan more than Ali.,Chao likes Yan less than Ali.,Chao makes more effort to interact with Yan than with Ali.,Chao makes less effort to interact with Yan than with Ali.,-70.22982893930748,-80.87767806090415,10.647849121596664,1,-77.16215444728732,-78.14552967995405,0.9833752326667309,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Chao wants the wheel more than the truck.,Chao wants the wheel less than the truck.,Chao makes more effort to get the wheel than to get the truck.,Chao makes less effort to get the wheel than to get the truck.,-73.57358326017857,-80.4870130289346,6.913429768756032,1,-77.47583694197237,-80.75609855540097,3.2802616134285927,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse hates Alex less than Mohammed.,Jesse hates Alex more than Mohammed.,Jesse makes more effort to interact with Alex than with Mohammed.,Jesse makes less effort to interact with Alex than with Mohammed.,-79.85018851049244,-79.62852596864104,-0.22166254185140133,2,-81.368518140167,-81.7740183044225,0.40550016425549984,1,0.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse hates playing volleyball less than playing tennis.,Jesse hates playing volleyball more than playing tennis.,Jesse makes more effort to play volleyball than to play tennis.,Jesse makes less effort to play volleyball than to play tennis.,-71.36912630641018,-69.37795067232219,-1.9911756340879947,2,-74.22088810602145,-72.84061007392302,-1.3802780320984311,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse hates the truck less than the box.,Jesse hates the truck more than the box.,Jesse makes more effort to get the truck than to get the box.,Jesse makes less effort to get the truck than to get the box.,-79.44446495175362,-72.0494196601212,-7.395045291632414,2,-80.64353480562568,-73.9935923665762,-6.649942439049482,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse is less hesitant to get the truck than to get the box.,Jesse is more hesitant to get the truck than to get the box.,Jesse makes more effort to get the truck than to get the box.,Jesse makes less effort to get the truck than to get the box.,-81.42910382378614,-77.13100766134448,-4.298096162441652,2,-81.40564722794807,-79.12242200807668,-2.283225219871383,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse is less hesitant to meet with Alex than with Mohammed.,Jesse is more hesitant to meet with Alex than with Mohammed.,Jesse makes more effort to interact with Alex than with Mohammed.,Jesse makes less effort to interact with Alex than with Mohammed.,-82.89734376169508,-81.57130556949414,-1.32603819220094,2,-85.3189668408013,-81.55739928991534,-3.7615675508859567,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse is less hesitant to play volleyball than to play tennis.,Jesse is more hesitant to play volleyball than to play tennis.,Jesse makes more effort to play volleyball than to play tennis.,Jesse makes less effort to play volleyball than to play tennis.,-74.88806932837906,-73.36946654696658,-1.5186027814124827,2,-74.12166000978323,-72.60191212103746,-1.5197478887457692,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse is more intent on getting the truck than getting the box.,Jesse is less intent on getting the truck than getting the box.,Jesse makes more effort to get the truck than to get the box.,Jesse makes less effort to get the truck than to get the box.,-72.46516007184982,-81.36488039791584,8.899720326066017,1,-79.13483277708292,-79.04099133983254,-0.09384143725037575,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse is more intent on meeting Alex than meeting Mohammed.,Jesse is less intent on meeting Alex than meeting Mohammed.,Jesse makes more effort to interact with Alex than with Mohammed.,Jesse makes less effort to interact with Alex than with Mohammed.,-77.23351934924722,-89.29014241322875,12.056623063981533,1,-84.92687302082777,-88.02896438166499,3.102091360837221,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse is more intent on playing volleyball than on playing tennis.,Jesse is less intent on playing volleyball than on playing tennis.,Jesse makes more effort to play volleyball than to play tennis.,Jesse makes less effort to play volleyball than to play tennis.,-71.24166802847321,-79.68789324619866,8.446225217725441,1,-77.71701578146894,-78.9948527368615,1.2778369553925586,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse likes Alex more than Mohammed.,Jesse likes Alex less than Mohammed.,Jesse makes more effort to interact with Alex than with Mohammed.,Jesse makes less effort to interact with Alex than with Mohammed.,-65.74101196788251,-74.29764545708895,8.556633489206433,1,-72.34269934240729,-73.94886201061308,1.6061626682057977,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse wants the truck more than the box.,Jesse wants the truck less than the box.,Jesse makes more effort to get the truck than to get the box.,Jesse makes less effort to get the truck than to get the box.,-65.09117987100035,-69.49895744025707,4.407777569256723,1,-71.66467579174787,-71.40425501391292,-0.2604207778349519,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li hates Maria less than Fatima.,Li hates Maria more than Fatima.,Li makes more effort to interact with Maria than with Fatima.,Li makes less effort to interact with Maria than with Fatima.,-76.67373812710866,-74.55814169999212,-2.115596427116543,2,-77.79855275643058,-75.36844405380543,-2.430108702625148,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li hates playing dominoes less than playing basketball.,Li hates playing dominoes more than playing basketball.,Li makes more effort to play dominoes than to play basketball.,Li makes less effort to play dominoes than to play basketball.,-73.6459742244333,-71.95008038147353,-1.6958938429597765,2,-75.52430758852279,-73.5300088506192,-1.9942987379035912,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li hates the cooler less than the car.,Li hates the cooler more than the car.,Li makes more effort to get the cooler than to get the car.,Li makes less effort to get the cooler than to get the car.,-80.4151701182127,-76.94668356468901,-3.4684865535236895,2,-82.04176621790975,-78.51501574087888,-3.5267504770308733,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li is less hesitant to get the cooler than to get the car.,Li is more hesitant to get the cooler than to get the car.,Li makes more effort to get the cooler than to get the car.,Li makes less effort to get the cooler than to get the car.,-81.70795692055253,-79.15923624494462,-2.5487206756079104,2,-81.84968555430532,-79.76816456281813,-2.0815209914871957,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li is less hesitant to meet with Maria than with Fatima.,Li is more hesitant to meet with Maria than with Fatima.,Li makes more effort to interact with Maria than with Fatima.,Li makes less effort to interact with Maria than with Fatima.,-79.4402877902321,-77.6892476506764,-1.7510401395556983,2,-82.37524905265309,-76.49698284416809,-5.878266208485002,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li is less hesitant to play dominoes than to play basketball.,Li is more hesitant to play dominoes than to play basketball.,Li makes more effort to play dominoes than to play basketball.,Li makes less effort to play dominoes than to play basketball.,-74.08220782922581,-71.64840517891571,-2.433802650310099,2,-74.37282940116711,-72.59459103859263,-1.7782383625744842,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li is more intent on getting the cooler than getting the car.,Li is less intent on getting the cooler than getting the car.,Li makes more effort to get the cooler than to get the car.,Li makes less effort to get the cooler than to get the car.,-73.73867512494326,-85.6081206126837,11.86944548774045,1,-77.4161555969622,-84.50769635452889,7.0915407575666904,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li is more intent on meeting Maria than meeting Fatima.,Li is less intent on meeting Maria than meeting Fatima.,Li makes more effort to interact with Maria than with Fatima.,Li makes less effort to interact with Maria than with Fatima.,-75.24047982814955,-86.54065765219275,11.300177824043203,1,-83.02396846783813,-85.57670753228012,2.552739064441994,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li is more intent on playing dominoes than on playing basketball.,Li is less intent on playing dominoes than on playing basketball.,Li makes more effort to play dominoes than to play basketball.,Li makes less effort to play dominoes than to play basketball.,-71.39284043526277,-80.83601998491213,9.443179549649358,1,-74.68077292939415,-80.50613319431432,5.825360264920164,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li likes Maria more than Fatima.,Li likes Maria less than Fatima.,Li makes more effort to interact with Maria than with Fatima.,Li makes less effort to interact with Maria than with Fatima.,-61.270421998313395,-70.52084657922387,9.250424580910476,1,-66.66112853374216,-69.6528823277622,2.991753794020042,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li wants the cooler more than the car.,Li wants the cooler less than the car.,Li makes more effort to get the cooler than to get the car.,Li makes less effort to get the cooler than to get the car.,-63.179035415523686,-67.19910845643608,4.0200730409123935,1,-66.69634549680632,-69.499174420489,2.802828923682682,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed hates Carmen less than Li.,Mohammed hates Carmen more than Li.,Mohammed makes more effort to interact with Carmen than with Li.,Mohammed makes less effort to interact with Carmen than with Li.,-84.39014188881265,-81.87680700223427,-2.5133348865783773,2,-86.17700322976452,-83.86245231999783,-2.3145509097666945,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed hates playing chess less than playing soccer.,Mohammed hates playing chess more than playing soccer.,Mohammed makes more effort to play chess than to play soccer.,Mohammed makes less effort to play chess than to play soccer.,-69.4411533443581,-69.31105200622915,-0.1301013381289522,2,-72.25181565121329,-72.32589408064086,0.0740784294275727,1,0.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed hates the volleyball less than the bus.,Mohammed hates the volleyball more than the bus.,Mohammed makes more effort to get the volleyball than to get the bus.,Mohammed makes less effort to get the volleyball than to get the bus.,-80.46790422813501,-77.6956358217285,-2.7722684064065106,2,-81.52910584170604,-78.88420431825216,-2.644901523453882,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed is less hesitant to get the volleyball than to get the bus.,Mohammed is more hesitant to get the volleyball than to get the bus.,Mohammed makes more effort to get the volleyball than to get the bus.,Mohammed makes less effort to get the volleyball than to get the bus.,-89.7173802065081,-84.279689381161,-5.43769082534709,2,-90.89654797845287,-85.35037585350801,-5.54617212494486,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed is less hesitant to meet with Carmen than with Li.,Mohammed is more hesitant to meet with Carmen than with Li.,Mohammed makes more effort to interact with Carmen than with Li.,Mohammed makes less effort to interact with Carmen than with Li.,-86.66646508712438,-86.46425626572454,-0.20220882139983587,2,-89.67951715664822,-86.20171591053077,-3.4778012461174512,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed is less hesitant to play chess than to play soccer.,Mohammed is more hesitant to play chess than to play soccer.,Mohammed makes more effort to play chess than to play soccer.,Mohammed makes less effort to play chess than to play soccer.,-73.82979703964702,-72.2709942537731,-1.5588027858739224,2,-75.15111255181364,-73.013363816126,-2.1377487356876372,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
